query_id,candidate_id,binary_relevance,graded_relevance
Q0018,FLARE22_Tr_0022,0,1.0
Q0018,FLARE22_Tr_0023,0,1.0
Q0018,FLARE22_Tr_0024,0,1.0
Q0018,FLARE22_Tr_0025,0,1.0
Q0018,FLARE22_Tr_0026,0,0.0
Q0018,FLARE22_Tr_0027,0,1.0
Q0018,FLARE22_Tr_0028,0,0.0
Q0018,FLARE22_Tr_0029,0,0.0
Q0018,FLARE22_Tr_0030,0,0.0
Q0018,FLARE22_Tr_0031,0,0.0
Q0018,FLARE22_Tr_0032,0,0.0
Q0018,FLARE22_Tr_0033,0,1.0
Q0018,FLARE22_Tr_0034,0,0.0
Q0018,FLARE22_Tr_0035,0,0.0
Q0018,FLARE22_Tr_0036,0,0.0
Q0018,FLARE22_Tr_0037,0,1.0
Q0018,FLARE22_Tr_0038,0,0.0
Q0018,FLARE22_Tr_0039,0,0.0
Q0018,FLARE22_Tr_0040,0,1.0
Q0018,FLARE22_Tr_0041,0,0.0
Q0018,FLARE22_Tr_0042,0,1.0
Q0018,FLARE22_Tr_0043,0,0.0
Q0018,FLARE22_Tr_0044,0,1.0
Q0018,FLARE22_Tr_0045,0,0.0
Q0018,FLARE22_Tr_0046,0,0.0
Q0018,FLARE22_Tr_0047,0,1.0
Q0018,FLARE22_Tr_0048,0,0.0
Q0018,FLARE22_Tr_0049,0,0.0
Q0018,FLARE22_Tr_0050,0,0.0
Q0018,FLARETs_0001,0,1.0
Q0018,FLARETs_0002,0,0.0
Q0018,FLARETs_0003,0,0.0
Q0018,FLARETs_0004,0,1.0
Q0018,FLARETs_0005,0,1.0
Q0018,FLARETs_0006,0,1.0
Q0018,FLARETs_0007,0,0.0
Q0018,FLARETs_0008,0,1.0
Q0018,FLARETs_0009,0,1.0
Q0018,FLARETs_0010,0,1.0
Q0018,FLARETs_0011,0,0.0
Q0018,FLARETs_0012,0,1.0
Q0018,FLARETs_0013,0,1.0
Q0018,FLARETs_0014,0,1.0
Q0018,FLARETs_0015,0,1.0
Q0018,FLARETs_0016,0,0.0
Q0018,FLARETs_0017,0,0.0
Q0018,FLARETs_0018,0,0.0
Q0018,FLARETs_0019,0,0.0
Q0018,FLARETs_0020,0,1.0
Q0018,FLARETs_0021,0,1.0
Q0018,FLARETs_0022,0,0.0
Q0018,FLARETs_0023,0,1.0
Q0018,FLARETs_0024,0,1.0
Q0018,FLARETs_0025,0,0.0
Q0018,FLARETs_0026,0,0.0
Q0018,FLARETs_0027,0,0.0
Q0018,FLARETs_0028,0,0.0
Q0018,FLARETs_0029,0,0.0
Q0018,FLARETs_0030,0,1.0
Q0018,FLARETs_0031,0,1.0
Q0018,FLARETs_0032,0,1.0
Q0018,FLARETs_0033,0,0.0
Q0018,FLARETs_0034,0,0.0
Q0018,FLARETs_0035,0,0.0
Q0018,FLARETs_0036,0,1.0
Q0018,FLARETs_0037,0,1.0
Q0018,FLARETs_0038,0,1.0
Q0018,FLARETs_0039,0,0.0
Q0018,FLARETs_0040,0,0.0
Q0018,FLARETs_0041,0,1.0
Q0018,FLARETs_0042,0,1.0
Q0018,FLARETs_0043,0,0.0
Q0018,FLARETs_0044,0,1.0
Q0018,FLARETs_0045,0,1.0
Q0018,FLARETs_0046,0,0.0
Q0018,FLARETs_0047,0,0.0
Q0018,FLARETs_0048,0,1.0
Q0018,FLARETs_0049,0,0.0
Q0018,FLARETs_0050,0,1.0
Q0019,pancreas_001,0,0.0
Q0019,pancreas_004,0,0.0
Q0019,pancreas_005,0,0.0
Q0019,pancreas_006,0,0.0
Q0019,pancreas_010,0,0.0
Q0019,pancreas_012,0,0.0
Q0019,pancreas_015,0,0.0
Q0019,pancreas_016,0,0.0
Q0019,pancreas_018,0,0.0
Q0019,pancreas_019,0,0.0
Q0019,pancreas_021,1,3.0
Q0019,pancreas_024,0,0.0
Q0019,pancreas_025,0,0.0
Q0019,pancreas_028,0,0.0
Q0019,pancreas_029,0,0.0
Q0019,pancreas_032,0,0.0
Q0019,pancreas_035,0,0.0
Q0019,pancreas_037,0,0.0
Q0019,pancreas_040,0,0.0
Q0019,pancreas_041,0,0.0
Q0019,pancreas_042,0,0.0
Q0019,pancreas_043,0,0.0
Q0019,pancreas_045,0,0.0
Q0019,pancreas_046,0,0.0
Q0019,pancreas_048,0,0.0
Q0019,pancreas_049,0,0.0
Q0019,pancreas_050,0,0.0
Q0019,pancreas_051,0,0.0
Q0019,pancreas_052,0,0.0
Q0019,pancreas_055,0,0.0
Q0019,pancreas_056,0,0.0
Q0019,pancreas_058,0,0.0
Q0019,pancreas_061,0,0.0
Q0019,pancreas_064,0,0.0
Q0019,pancreas_066,0,0.0
Q0019,pancreas_067,0,0.0
Q0019,pancreas_069,0,0.0
Q0019,pancreas_070,0,0.0
Q0019,pancreas_071,0,0.0
Q0019,pancreas_074,0,0.0
Q0019,pancreas_075,0,0.0
Q0019,pancreas_077,0,0.0
Q0019,pancreas_078,0,0.0
Q0019,pancreas_080,0,0.0
Q0019,pancreas_081,0,0.0
Q0019,pancreas_083,0,0.0
Q0019,pancreas_084,0,0.0
Q0019,pancreas_086,0,0.0
Q0019,pancreas_087,0,0.0
Q0019,pancreas_088,0,0.0
Q0019,pancreas_089,0,0.0
Q0019,pancreas_091,0,0.0
Q0019,pancreas_092,0,0.0
Q0019,pancreas_093,0,0.0
Q0019,pancreas_094,0,0.0
Q0019,pancreas_095,0,0.0
Q0019,pancreas_096,0,0.0
Q0019,pancreas_098,0,0.0
Q0019,pancreas_099,0,0.0
Q0019,pancreas_100,0,0.0
Q0019,pancreas_101,0,0.0
Q0019,pancreas_102,0,0.0
Q0019,pancreas_103,0,0.0
Q0019,pancreas_104,0,0.0
Q0019,pancreas_105,0,0.0
Q0019,pancreas_106,0,0.0
Q0019,pancreas_107,0,0.0
Q0019,pancreas_109,0,0.0
Q0019,pancreas_110,0,0.0
Q0019,pancreas_111,0,0.0
Q0019,pancreas_113,0,0.0
Q0019,pancreas_114,0,0.0
Q0019,pancreas_117,0,0.0
Q0019,pancreas_119,0,0.0
Q0019,pancreas_122,0,0.0
Q0019,pancreas_124,0,0.0
Q0019,pancreas_125,0,0.0
Q0019,pancreas_126,0,0.0
Q0019,pancreas_127,0,0.0
Q0019,pancreas_129,0,0.0
Q0019,pancreas_130,0,0.0
Q0019,pancreas_131,0,0.0
Q0019,pancreas_135,0,0.0
Q0019,pancreas_137,0,0.0
Q0019,pancreas_138,0,0.0
Q0019,pancreas_140,0,0.0
Q0019,pancreas_145,0,0.0
Q0019,pancreas_147,0,0.0
Q0019,pancreas_148,0,0.0
Q0019,pancreas_149,0,0.0
Q0019,pancreas_155,0,0.0
Q0019,pancreas_157,0,0.0
Q0019,pancreas_158,0,0.0
Q0019,pancreas_159,0,0.0
Q0019,pancreas_160,0,0.0
Q0019,pancreas_165,0,0.0
Q0019,pancreas_166,0,0.0
Q0019,pancreas_167,0,0.0
Q0019,pancreas_169,0,0.0
Q0019,pancreas_170,0,0.0
Q0019,pancreas_172,0,0.0
Q0019,pancreas_173,0,0.0
Q0019,pancreas_175,0,0.0
Q0019,pancreas_178,0,0.0
Q0019,pancreas_179,0,0.0
Q0019,pancreas_180,0,0.0
Q0019,pancreas_181,0,0.0
Q0019,pancreas_182,0,0.0
Q0019,pancreas_183,0,0.0
Q0019,pancreas_186,0,0.0
Q0019,pancreas_187,0,0.0
Q0019,pancreas_191,0,0.0
Q0019,pancreas_193,0,0.0
Q0019,pancreas_194,0,0.0
Q0019,pancreas_196,0,0.0
Q0019,pancreas_197,0,0.0
Q0019,pancreas_198,0,0.0
Q0019,pancreas_199,0,0.0
Q0019,pancreas_200,0,0.0
Q0019,pancreas_201,0,0.0
Q0019,pancreas_203,0,0.0
Q0019,pancreas_204,0,0.0
Q0019,pancreas_207,0,0.0
Q0019,pancreas_209,0,0.0
Q0019,pancreas_210,0,0.0
Q0019,pancreas_211,0,0.0
Q0019,pancreas_212,0,0.0
Q0019,pancreas_213,0,0.0
Q0019,pancreas_214,0,0.0
Q0019,pancreas_215,0,0.0
Q0019,pancreas_217,0,0.0
Q0019,pancreas_218,0,0.0
Q0019,pancreas_219,0,0.0
Q0019,pancreas_222,0,0.0
Q0019,pancreas_224,0,0.0
Q0019,pancreas_225,0,0.0
Q0019,pancreas_226,0,0.0
Q0019,pancreas_227,0,0.0
Q0019,pancreas_228,0,0.0
Q0019,pancreas_229,0,0.0
Q0019,pancreas_230,0,0.0
Q0019,pancreas_231,0,0.0
Q0019,pancreas_234,0,0.0
Q0019,pancreas_235,0,0.0
Q0019,pancreas_236,0,0.0
Q0019,pancreas_239,0,0.0
Q0019,pancreas_241,0,0.0
Q0019,pancreas_242,0,0.0
Q0019,pancreas_243,0,0.0
Q0019,pancreas_244,0,0.0
Q0019,pancreas_246,0,0.0
Q0019,pancreas_247,0,0.0
Q0019,pancreas_249,0,0.0
Q0019,pancreas_253,0,0.0
Q0019,pancreas_254,0,0.0
Q0019,pancreas_255,0,0.0
Q0019,pancreas_256,0,0.0
Q0019,pancreas_258,0,0.0
Q0019,pancreas_259,0,0.0
Q0019,pancreas_261,0,0.0
Q0019,pancreas_262,0,0.0
Q0019,pancreas_264,0,0.0
Q0019,pancreas_265,0,0.0
Q0019,pancreas_266,0,0.0
Q0019,pancreas_267,0,0.0
Q0019,pancreas_268,0,0.0
Q0019,pancreas_269,0,0.0
Q0019,pancreas_270,0,0.0
Q0019,pancreas_274,0,1.0
Q0019,pancreas_275,0,0.0
Q0019,pancreas_276,0,0.0
Q0019,pancreas_277,0,0.0
Q0019,pancreas_278,0,0.0
Q0019,pancreas_279,0,0.0
Q0019,pancreas_280,0,0.0
Q0019,pancreas_283,0,0.0
Q0019,pancreas_284,0,0.0
Q0019,pancreas_285,0,0.0
Q0019,pancreas_286,0,0.0
Q0019,pancreas_287,0,0.0
Q0019,pancreas_289,0,0.0
Q0019,pancreas_290,0,0.0
Q0019,pancreas_291,0,0.0
Q0019,pancreas_292,0,0.0
Q0019,pancreas_293,0,0.0
Q0019,pancreas_294,0,0.0
Q0019,pancreas_295,0,0.0
Q0019,pancreas_296,0,0.0
Q0019,pancreas_297,0,0.0
Q0019,pancreas_298,0,0.0
Q0019,pancreas_299,0,0.0
Q0019,pancreas_300,0,0.0
Q0019,pancreas_301,0,0.0
Q0019,pancreas_302,0,0.0
Q0019,pancreas_303,0,0.0
Q0019,pancreas_304,0,0.0
Q0019,pancreas_305,0,0.0
Q0019,pancreas_308,0,0.0
Q0019,pancreas_309,0,0.0
Q0019,pancreas_310,0,0.0
Q0019,pancreas_311,0,0.0
Q0019,pancreas_312,0,0.0
Q0019,pancreas_313,0,0.0
Q0019,pancreas_315,0,0.0
Q0019,pancreas_316,0,0.0
Q0019,pancreas_318,0,0.0
Q0019,pancreas_320,0,0.0
Q0019,pancreas_321,0,0.0
Q0019,pancreas_323,0,0.0
Q0019,pancreas_325,0,0.0
Q0019,pancreas_326,0,0.0
Q0019,pancreas_327,0,0.0
Q0019,pancreas_328,0,0.0
Q0019,pancreas_329,0,0.0
Q0019,pancreas_330,0,0.0
Q0019,pancreas_331,0,0.0
Q0019,pancreas_333,0,0.0
Q0019,pancreas_334,0,0.0
Q0019,pancreas_336,0,0.0
Q0019,pancreas_339,0,0.0
Q0019,pancreas_342,0,0.0
Q0019,pancreas_343,0,0.0
Q0019,pancreas_344,0,0.0
Q0019,pancreas_345,0,0.0
Q0019,pancreas_346,0,0.0
Q0019,pancreas_347,0,0.0
Q0019,pancreas_348,0,0.0
Q0019,pancreas_350,0,0.0
Q0019,pancreas_351,0,0.0
Q0019,pancreas_354,0,0.0
Q0019,pancreas_355,0,0.0
Q0019,pancreas_356,0,0.0
Q0019,pancreas_357,0,0.0
Q0019,pancreas_358,0,0.0
Q0019,pancreas_360,0,0.0
Q0019,pancreas_361,0,0.0
Q0019,pancreas_362,0,0.0
Q0019,pancreas_364,0,0.0
Q0019,pancreas_365,0,0.0
Q0019,pancreas_366,0,0.0
Q0019,pancreas_367,0,0.0
Q0019,pancreas_369,0,0.0
Q0019,pancreas_370,0,0.0
Q0019,pancreas_372,0,0.0
Q0019,pancreas_374,0,0.0
Q0019,pancreas_375,0,0.0
Q0019,pancreas_376,0,0.0
Q0019,pancreas_377,0,0.0
Q0019,pancreas_378,0,0.0
Q0019,pancreas_379,0,0.0
Q0019,pancreas_380,0,0.0
Q0019,pancreas_382,0,0.0
Q0019,pancreas_385,0,0.0
Q0019,pancreas_386,0,0.0
Q0019,pancreas_387,0,0.0
Q0019,pancreas_388,0,0.0
Q0019,pancreas_389,0,0.0
Q0019,pancreas_391,0,0.0
Q0019,pancreas_392,0,0.0
Q0019,pancreas_393,0,0.0
Q0019,pancreas_395,0,0.0
Q0019,pancreas_398,0,0.0
Q0019,pancreas_399,0,0.0
Q0019,pancreas_400,0,0.0
Q0019,pancreas_401,0,0.0
Q0019,pancreas_402,0,0.0
Q0019,pancreas_404,0,0.0
Q0019,pancreas_405,0,0.0
Q0019,pancreas_406,0,0.0
Q0019,pancreas_409,0,0.0
Q0019,pancreas_410,0,0.0
Q0019,pancreas_411,0,0.0
Q0019,pancreas_412,0,0.0
Q0019,pancreas_413,0,0.0
Q0019,pancreas_414,0,0.0
Q0019,pancreas_415,0,0.0
Q0019,pancreas_416,0,0.0
Q0019,pancreas_418,0,0.0
Q0019,pancreas_419,0,0.0
Q0019,pancreas_421,0,0.0
Q0019,LiTs-000,0,0.0
Q0019,LiTs-001,0,0.0
Q0019,LiTs-002,0,0.0
Q0019,LiTs-003,0,0.0
Q0019,LiTs-004,0,0.0
Q0019,LiTs-005,0,0.0
Q0019,LiTs-006,0,0.0
Q0019,LiTs-007,0,0.0
Q0019,LiTs-008,0,0.0
Q0019,LiTs-009,0,0.0
Q0019,LiTs-010,0,0.0
Q0019,LiTs-011,0,0.0
Q0019,LiTs-012,0,0.0
Q0019,LiTs-013,0,0.0
Q0019,LiTs-014,0,0.0
Q0019,LiTs-015,0,0.0
Q0019,LiTs-016,0,0.0
Q0019,LiTs-017,0,0.0
Q0019,LiTs-018,0,0.0
Q0019,LiTs-019,0,0.0
Q0019,LiTs-020,0,0.0
Q0019,LiTs-021,0,0.0
Q0019,LiTs-022,0,0.0
Q0019,LiTs-023,0,0.0
Q0019,LiTs-024,0,0.0
Q0019,LiTs-025,0,0.0
Q0019,LiTs-026,0,0.0
Q0019,LiTs-027,0,0.0
Q0019,LiTs-028,0,0.0
Q0019,LiTs-029,0,0.0
Q0019,LiTs-030,0,0.0
Q0019,LiTs-031,0,0.0
Q0019,LiTs-032,0,0.0
Q0019,LiTs-033,0,0.0
Q0019,LiTs-034,0,0.0
Q0019,LiTs-035,0,0.0
Q0019,LiTs-036,0,0.0
Q0019,LiTs-037,0,0.0
Q0019,LiTs-038,0,0.0
Q0019,LiTs-039,0,0.0
Q0019,LiTs-040,0,0.0
Q0019,LiTs-041,0,0.0
Q0019,LiTs-042,0,0.0
Q0019,LiTs-043,0,0.0
Q0019,LiTs-044,0,0.0
Q0019,LiTs-045,0,0.0
Q0019,LiTs-046,0,0.0
Q0019,LiTs-047,0,0.0
Q0019,LiTs-048,0,0.0
Q0019,LiTs-049,0,0.0
Q0019,LiTs-050,0,0.0
Q0019,LiTs-051,0,0.0
Q0019,LiTs-052,0,0.0
Q0019,LiTs-053,0,0.0
Q0019,LiTs-054,0,0.0
Q0019,LiTs-055,0,0.0
Q0019,LiTs-056,0,0.0
Q0019,LiTs-057,0,0.0
Q0019,LiTs-058,0,0.0
Q0019,LiTs-059,0,0.0
Q0019,LiTs-060,0,0.0
Q0019,LiTs-061,0,0.0
Q0019,LiTs-062,0,0.0
Q0019,LiTs-063,0,0.0
Q0019,LiTs-064,0,0.0
Q0019,LiTs-065,0,0.0
Q0019,LiTs-066,0,0.0
Q0019,LiTs-067,0,0.0
Q0019,LiTs-068,0,0.0
Q0019,LiTs-069,0,0.0
Q0019,LiTs-070,0,0.0
Q0019,LiTs-071,0,0.0
Q0019,LiTs-072,0,0.0
Q0019,LiTs-073,0,0.0
Q0019,LiTs-074,0,0.0
Q0019,LiTs-075,0,0.0
Q0019,LiTs-076,0,0.0
Q0019,LiTs-077,0,0.0
Q0019,LiTs-078,0,0.0
Q0019,LiTs-079,0,0.0
Q0019,LiTs-080,0,0.0
Q0019,LiTs-081,0,0.0
Q0019,LiTs-082,0,0.0
Q0019,LiTs-083,0,0.0
Q0019,LiTs-084,0,0.0
Q0019,LiTs-085,0,0.0
Q0019,LiTs-086,0,0.0
Q0019,LiTs-087,0,0.0
Q0019,LiTs-088,0,0.0
Q0019,LiTs-089,0,0.0
Q0019,LiTs-090,0,0.0
Q0019,LiTs-091,0,0.0
Q0019,LiTs-092,0,0.0
Q0019,LiTs-093,0,0.0
Q0019,LiTs-094,0,0.0
Q0019,LiTs-095,0,0.0
Q0019,LiTs-096,0,0.0
Q0019,LiTs-097,0,0.0
Q0019,LiTs-098,0,0.0
Q0019,LiTs-099,0,0.0
Q0019,LiTs-100,0,0.0
Q0019,LiTs-101,0,0.0
Q0019,LiTs-102,0,0.0
Q0019,LiTs-103,0,0.0
Q0019,LiTs-104,0,0.0
Q0019,LiTs-105,0,0.0
Q0019,LiTs-106,0,0.0
Q0019,LiTs-107,0,0.0
Q0019,LiTs-108,0,0.0
Q0019,LiTs-109,0,0.0
Q0019,LiTs-110,0,0.0
Q0019,LiTs-111,0,0.0
Q0019,LiTs-112,0,0.0
Q0019,LiTs-113,0,0.0
Q0019,LiTs-114,0,0.0
Q0019,LiTs-115,0,0.0
Q0019,LiTs-116,0,0.0
Q0019,LiTs-117,0,0.0
Q0019,LiTs-118,0,0.0
Q0019,LiTs-119,0,0.0
Q0019,LiTs-120,0,0.0
Q0019,LiTs-121,0,0.0
Q0019,LiTs-122,0,0.0
Q0019,LiTs-123,0,0.0
Q0019,LiTs-124,0,0.0
Q0019,LiTs-125,0,0.0
Q0019,LiTs-126,0,0.0
Q0019,LiTs-127,0,0.0
Q0019,LiTs-128,0,0.0
Q0019,LiTs-129,0,0.0
Q0019,LiTs-130,0,0.0
Q0019,FLARE22_Tr_0001,0,0.0
Q0019,FLARE22_Tr_0002,0,0.0
Q0019,FLARE22_Tr_0003,0,0.0
Q0019,FLARE22_Tr_0004,0,0.0
Q0019,FLARE22_Tr_0005,0,0.0
Q0019,FLARE22_Tr_0006,0,0.0
Q0019,FLARE22_Tr_0007,0,0.0
Q0019,FLARE22_Tr_0008,0,0.0
Q0019,FLARE22_Tr_0009,0,0.0
Q0019,FLARE22_Tr_0010,0,0.0
Q0019,FLARE22_Tr_0011,0,0.0
Q0019,FLARE22_Tr_0012,0,0.0
Q0019,FLARE22_Tr_0013,0,0.0
Q0019,FLARE22_Tr_0014,0,0.0
Q0019,FLARE22_Tr_0015,0,0.0
Q0019,FLARE22_Tr_0016,0,0.0
Q0019,FLARE22_Tr_0017,0,0.0
Q0019,FLARE22_Tr_0018,0,0.0
Q0019,FLARE22_Tr_0019,0,0.0
Q0019,FLARE22_Tr_0020,0,0.0
Q0019,FLARE22_Tr_0021,0,0.0
Q0019,FLARE22_Tr_0022,0,0.0
Q0019,FLARE22_Tr_0023,0,0.0
Q0019,FLARE22_Tr_0024,0,0.0
Q0019,FLARE22_Tr_0025,0,0.0
Q0019,FLARE22_Tr_0026,0,0.0
Q0019,FLARE22_Tr_0027,0,0.0
Q0019,FLARE22_Tr_0028,0,0.0
Q0019,FLARE22_Tr_0029,0,0.0
Q0019,FLARE22_Tr_0030,0,0.0
Q0019,FLARE22_Tr_0031,0,0.0
Q0019,FLARE22_Tr_0032,0,0.0
Q0019,FLARE22_Tr_0033,0,0.0
Q0019,FLARE22_Tr_0034,0,0.0
Q0019,FLARE22_Tr_0035,0,0.0
Q0019,FLARE22_Tr_0036,0,0.0
Q0019,FLARE22_Tr_0037,0,0.0
Q0019,FLARE22_Tr_0038,0,0.0
Q0019,FLARE22_Tr_0039,0,0.0
Q0019,FLARE22_Tr_0040,0,0.0
Q0019,FLARE22_Tr_0041,0,0.0
Q0019,FLARE22_Tr_0042,0,0.0
Q0019,FLARE22_Tr_0043,0,0.0
Q0019,FLARE22_Tr_0044,0,0.0
Q0019,FLARE22_Tr_0045,0,0.0
Q0019,FLARE22_Tr_0046,0,0.0
Q0019,FLARE22_Tr_0047,0,0.0
Q0019,FLARE22_Tr_0048,0,0.0
Q0019,FLARE22_Tr_0049,0,0.0
Q0019,FLARE22_Tr_0050,0,0.0
Q0019,FLARETs_0001,0,0.0
Q0019,FLARETs_0002,0,0.0
Q0019,FLARETs_0003,0,0.0
Q0019,FLARETs_0004,0,0.0
Q0019,FLARETs_0005,0,0.0
Q0019,FLARETs_0006,0,0.0
Q0019,FLARETs_0007,0,0.0
Q0019,FLARETs_0008,0,0.0
Q0019,FLARETs_0009,0,0.0
Q0019,FLARETs_0010,0,0.0
Q0019,FLARETs_0011,0,0.0
Q0019,FLARETs_0012,0,0.0
Q0019,FLARETs_0013,0,0.0
Q0019,FLARETs_0014,0,0.0
Q0019,FLARETs_0015,0,0.0
Q0019,FLARETs_0016,0,0.0
Q0019,FLARETs_0017,0,0.0
Q0019,FLARETs_0018,0,0.0
Q0019,FLARETs_0019,0,0.0
Q0019,FLARETs_0020,0,0.0
Q0019,FLARETs_0021,0,0.0
Q0019,FLARETs_0022,0,0.0
Q0019,FLARETs_0023,0,0.0
Q0019,FLARETs_0024,0,0.0
Q0019,FLARETs_0025,0,0.0
Q0019,FLARETs_0026,0,0.0
Q0019,FLARETs_0027,0,0.0
Q0019,FLARETs_0028,0,0.0
Q0019,FLARETs_0029,0,0.0
Q0019,FLARETs_0030,0,0.0
Q0019,FLARETs_0031,0,0.0
Q0019,FLARETs_0032,0,0.0
Q0019,FLARETs_0033,0,0.0
Q0019,FLARETs_0034,0,0.0
Q0019,FLARETs_0035,0,0.0
Q0019,FLARETs_0036,0,0.0
Q0019,FLARETs_0037,0,0.0
Q0019,FLARETs_0038,0,0.0
Q0019,FLARETs_0039,0,0.0
Q0019,FLARETs_0040,0,0.0
Q0019,FLARETs_0041,0,0.0
Q0019,FLARETs_0042,0,0.0
Q0019,FLARETs_0043,0,0.0
Q0019,FLARETs_0044,0,0.0
Q0019,FLARETs_0045,0,0.0
Q0019,FLARETs_0046,0,0.0
Q0019,FLARETs_0047,0,0.0
Q0019,FLARETs_0048,0,0.0
Q0019,FLARETs_0049,0,0.0
Q0019,FLARETs_0050,0,0.0
Q0020,pancreas_001,0,1.0
Q0020,pancreas_004,1,3.0
Q0020,pancreas_005,1,3.0
Q0020,pancreas_006,1,3.0
Q0020,pancreas_010,1,3.0
Q0020,pancreas_012,1,3.0
Q0020,pancreas_015,0,1.0
Q0020,pancreas_016,1,3.0
Q0020,pancreas_018,0,1.0
Q0020,pancreas_019,1,3.0
Q0020,pancreas_021,1,3.0
Q0020,pancreas_024,1,3.0
Q0020,pancreas_025,1,3.0
Q0020,pancreas_028,0,0.0
Q0020,pancreas_029,0,0.0
Q0020,pancreas_032,0,0.0
Q0020,pancreas_035,0,0.0
Q0020,pancreas_037,0,0.0
Q0020,pancreas_040,1,3.0
Q0020,pancreas_041,0,0.0
Q0020,pancreas_042,1,3.0
Q0020,pancreas_043,1,3.0
Q0020,pancreas_045,0,1.0
Q0020,pancreas_046,0,1.0
Q0020,pancreas_048,1,3.0
Q0020,pancreas_049,1,3.0
Q0020,pancreas_050,0,0.0
Q0020,pancreas_051,0,0.0
Q0020,pancreas_052,0,0.0
Q0020,pancreas_055,0,0.0
Q0020,pancreas_056,0,0.0
Q0020,pancreas_058,1,3.0
Q0020,pancreas_061,1,3.0
Q0020,pancreas_064,1,3.0
Q0020,pancreas_066,1,3.0
Q0020,pancreas_067,0,0.0
Q0020,pancreas_069,1,3.0
Q0020,pancreas_070,1,3.0
Q0020,pancreas_071,1,3.0
Q0020,pancreas_074,0,1.0
Q0020,pancreas_075,1,3.0
Q0020,pancreas_077,1,3.0
Q0020,pancreas_078,0,0.0
Q0020,pancreas_080,0,1.0
Q0020,pancreas_081,0,0.0
Q0020,pancreas_083,1,3.0
Q0020,pancreas_084,0,0.0
Q0020,pancreas_086,0,0.0
Q0020,pancreas_087,0,1.0
Q0020,pancreas_088,1,3.0
Q0020,pancreas_089,0,0.0
Q0020,pancreas_091,1,3.0
Q0020,pancreas_092,0,0.0
Q0020,pancreas_093,1,3.0
Q0020,pancreas_094,1,3.0
Q0020,pancreas_095,0,0.0
Q0020,pancreas_096,1,3.0
Q0020,pancreas_098,0,1.0
Q0020,pancreas_099,1,3.0
Q0020,pancreas_100,1,3.0
Q0020,pancreas_101,1,3.0
Q0020,pancreas_102,0,0.0
Q0020,pancreas_103,0,1.0
Q0020,pancreas_104,0,0.0
Q0020,pancreas_105,0,0.0
Q0020,pancreas_106,0,0.0
Q0020,pancreas_107,0,0.0
Q0020,pancreas_109,0,0.0
Q0020,pancreas_110,0,0.0
Q0020,pancreas_111,0,0.0
Q0020,pancreas_113,1,3.0
Q0020,pancreas_114,1,3.0
Q0020,pancreas_117,0,0.0
Q0020,pancreas_119,1,3.0
Q0020,pancreas_120,0,0.0
Q0020,pancreas_122,0,1.0
Q0020,pancreas_125,1,3.0
Q0020,pancreas_126,1,3.0
Q0020,pancreas_127,1,3.0
Q0020,pancreas_129,0,0.0
Q0020,pancreas_130,0,0.0
Q0020,pancreas_131,1,3.0
Q0020,pancreas_135,1,3.0
Q0020,pancreas_137,1,3.0
Q0020,pancreas_138,1,3.0
Q0020,pancreas_140,0,1.0
Q0020,pancreas_145,0,0.0
Q0020,pancreas_147,0,0.0
Q0020,pancreas_148,0,0.0
Q0020,pancreas_149,1,3.0
Q0020,pancreas_155,0,1.0
Q0020,pancreas_157,0,0.0
Q0020,pancreas_158,1,3.0
Q0020,pancreas_159,0,1.0
Q0020,pancreas_160,0,1.0
Q0020,pancreas_165,0,0.0
Q0020,pancreas_166,1,3.0
Q0020,pancreas_167,1,3.0
Q0020,pancreas_169,0,0.0
Q0020,pancreas_170,0,0.0
Q0020,pancreas_172,0,0.0
Q0020,pancreas_173,0,0.0
Q0020,pancreas_175,0,0.0
Q0020,pancreas_178,0,0.0
Q0020,pancreas_179,0,0.0
Q0020,pancreas_180,0,1.0
Q0020,pancreas_181,0,0.0
Q0020,pancreas_182,0,1.0
Q0020,pancreas_183,0,0.0
Q0020,pancreas_186,0,1.0
Q0020,pancreas_187,0,1.0
Q0020,pancreas_191,0,1.0
Q0020,pancreas_193,0,1.0
Q0020,pancreas_194,1,3.0
Q0020,pancreas_196,0,0.0
Q0020,pancreas_197,0,0.0
Q0020,pancreas_198,0,1.0
Q0020,pancreas_199,1,3.0
Q0020,pancreas_200,0,0.0
Q0020,pancreas_201,0,0.0
Q0020,pancreas_203,0,0.0
Q0020,pancreas_204,0,0.0
Q0020,pancreas_207,0,0.0
Q0020,pancreas_209,1,3.0
Q0020,pancreas_210,0,0.0
Q0020,pancreas_211,0,0.0
Q0020,pancreas_212,0,0.0
Q0020,pancreas_213,0,1.0
Q0020,pancreas_214,0,0.0
Q0020,pancreas_215,0,0.0
Q0020,pancreas_217,0,0.0
Q0020,pancreas_218,0,0.0
Q0020,pancreas_219,1,3.0
Q0020,pancreas_222,0,0.0
Q0020,pancreas_224,0,0.0
Q0020,pancreas_225,0,0.0
Q0020,pancreas_226,0,0.0
Q0020,pancreas_227,0,1.0
Q0020,pancreas_228,0,0.0
Q0020,pancreas_229,0,1.0
Q0020,pancreas_230,0,0.0
Q0020,pancreas_231,0,0.0
Q0020,pancreas_234,0,1.0
Q0020,pancreas_235,0,0.0
Q0020,pancreas_236,0,0.0
Q0020,pancreas_239,0,0.0
Q0020,pancreas_241,0,1.0
Q0020,pancreas_242,0,0.0
Q0020,pancreas_243,0,0.0
